Galaxy,test,outcome,environment_score,outcome_crossfit_residual,environment_crossfit_residual,baseline_prediction,augmented_prediction
NGC3972,primary_10_40_mpc__baseline__group_richness,-0.0031492815845226,2.833213344056216,0.019589516739301607,0.8779112572487897,-0.022738798323824208,-0.03114174305740705
NGC3992,primary_10_40_mpc__baseline__group_richness,-0.0300036143511857,3.1780538303479458,0.0670394567168046,0.6314886073605739,-0.0970430710679903,-0.10415445164608653
NGC4010,primary_10_40_mpc__baseline__group_richness,0.009891526541621,2.8903717578961645,0.0910574086349465,1.4221196179925086,-0.08116588209332551,-0.10499454799909089
NGC4013,primary_10_40_mpc__baseline__group_richness,-0.0556954369727047,2.302585092994046,-0.07957126162743486,-0.276997834928121,0.02387582465473015,0.026995179462595713
NGC4051,primary_10_40_mpc__baseline__group_richness,-0.0034297895782647,2.6390573296152584,0.01905788740020509,-0.3935103276595604,-0.02248767697846979,-0.01893616103727514
NGC4085,primary_10_40_mpc__baseline__group_richness,0.037572333094151,2.833213344056216,0.019633138862616136,0.1547034492504209,0.017939194231534863,0.01534702353082993
NGC4088,primary_10_40_mpc__baseline__group_richness,0.0007688685191375,2.833213344056216,0.023380383421988993,-0.05520884576402807,-0.022611514902851494,-0.021929637342132633
NGC4100,primary_10_40_mpc__baseline__group_richness,0.0074240242922602,2.833213344056216,0.04172676237218659,0.17716768580690712,-0.03430273807992639,-0.036201335770794145
NGC4138,primary_10_40_mpc__baseline__group_richness,0.0116572388499016,2.6390573296152584,-0.046473398249158714,-0.20974614894122956,0.058130637099060314,0.06037835824659641
NGC4157,primary_10_40_mpc__baseline__group_richness,-0.0098947050085765,2.833213344056216,-0.004973781385720268,-0.07894105155696174,-0.0049209236228562325,-0.004207076682328302
NGC4183,primary_10_40_mpc__baseline__group_richness,0.0020983554775917,2.6390573296152584,0.024194447724717297,0.67731870959466,-0.0220960922471256,-0.03344506812683275
NGC4217,primary_10_40_mpc__baseline__group_richness,-0.0293839120267882,2.19722457733622,-0.20320384758934196,-0.14094215382059172,0.17381993556255376,0.1753303263912816
NGC5005,primary_10_40_mpc__baseline__group_richness,0.0080908298448699,2.995732273553991,-0.07614623090301141,-0.4914636599724833,0.08423706074788131,0.09030706704861707
NGC5033,primary_10_40_mpc__baseline__group_richness,0.2268022886167612,2.995732273553991,0.247288787675129,1.0149803732604459,-0.020486499058367802,-0.03749324582519274
NGC5371,primary_10_40_mpc__baseline__group_richness,-0.4187493020108759,4.110873864173311,-0.43106240048388667,2.3800968531479834,0.012313098473010738,0.034616376009607604
NGC5907,primary_10_40_mpc__baseline__group_richness,-0.0837365957371222,1.9459101490553128,-0.20611809752628782,-0.44870918723865905,0.12238150178916563,0.12743454908431714
NGC6015,primary_10_40_mpc__baseline__group_richness,-0.057220248704289,0.0,-0.040300362028951056,-1.3456585727442285,-0.016919886675337947,-0.0040398893821294215
NGC7331,primary_10_40_mpc__baseline__group_richness,-0.0053735848689124,1.3862943611198906,-0.055165532818887066,1.2660236091898323,0.049791947949974665,0.03415544842711508
NGC7814,primary_10_40_mpc__baseline__group_richness,0.2306052584192789,1.791759469228055,0.2212372758394624,0.5410090895655639,0.009367982579816508,0.003919663460016922
UGC00191,primary_10_40_mpc__baseline__group_richness,-0.023349877189605,0.6931471805599453,-0.04371545038024195,0.05965622438404916,0.02036557319063695,0.0197945724745915
UGC00634,primary_10_40_mpc__baseline__group_richness,0.0190831252055137,0.0,0.10881392688245659,-1.650603233893978,-0.08973080167694289,-0.0861899649462904
UGC00891,primary_10_40_mpc__baseline__group_richness,-0.0094307399119177,0.0,-0.05599008673735185,0.18250159500416285,0.046559346825434146,0.044504142213574675
UGC02023,primary_10_40_mpc__baseline__group_richness,0.0153475196498308,0.0,-0.002171062100298368,-0.14216812599963036,0.01751858175012917,0.019274482523402765
UGC02259,primary_10_40_mpc__baseline__group_richness,-0.0227780966962525,2.6390573296152584,-0.021213932241398715,3.3761783379520676,-0.0015641644548537873,-0.03774460202843893
UGC03546,primary_10_40_mpc__baseline__group_richness,0.0189708569983227,0.6931471805599453,0.02247006779100591,-0.37738516239385433,-0.003499210792683211,0.00011293865486748699
UGC04499,primary_10_40_mpc__baseline__group_richness,0.0030975810121923,0.0,0.003727674517540505,-0.05357007213378506,-0.0006300935053482051,-9.060747103792777e-05
UGC05253,primary_10_40_mpc__baseline__group_richness,0.0259222758875819,1.3862943611198906,-0.024627744359347663,0.4699324067712306,0.05055002024692956,0.04581749030204248
UGC05716,primary_10_40_mpc__baseline__group_richness,-0.0174368718141097,0.0,-0.014764351845518456,-0.5243645453453512,-0.0026725199685912436,-0.0015476650038820541
UGC06399,primary_10_40_mpc__baseline__group_richness,-0.0061291220461048,0.0,-0.00602409885653017,-2.0159325481640304,-0.00010502318957462996,0.024793508005792293
UGC06446,primary_10_40_mpc__baseline__group_richness,-0.0240653759371577,0.0,-0.041171129349170124,-0.19104551171160478,0.01710575341201243,0.019029707989274832
UGC06628,primary_10_40_mpc__baseline__group_richness,0.0092135430299669,1.9459101490553128,0.028599607302722638,1.284351334382666,-0.019386064272755736,-0.03314967170836585
UGC06667,primary_10_40_mpc__baseline__group_richness,-0.0895829983750308,0.0,-0.07597954775054147,-1.5069889270243546,-0.013603450624489321,0.005009181452293525
UGC06786,primary_10_40_mpc__baseline__group_richness,0.00316119025446,1.6094379124341005,0.02030243040598022,0.17748179846616874,-0.017141240151520222,-0.020115078938706486
UGC06818,primary_10_40_mpc__baseline__group_richness,0.0231989622874449,0.6931471805599453,0.023731737491785893,-1.441531184297336,-0.0005327752043409895,-0.014040994434377382
UGC06917,primary_10_40_mpc__baseline__group_richness,-0.0081101155885465,2.833213344056216,0.001362613267823819,0.7723339568717913,-0.00947272885637032,-0.017749359328891445
UGC06923,primary_10_40_mpc__baseline__group_richness,0.007274305423536,3.1780538303479458,-0.04665920580008481,1.0964684584096127,0.05393351122362081,0.04343864197338888
UGC06930,primary_10_40_mpc__baseline__group_richness,-0.0083856633265843,2.833213344056216,0.016438490528365355,0.1223650700806056,-0.024824153854949654,-0.025930674849815004
UGC06983,primary_10_40_mpc__baseline__group_richness,-0.0129880205043738,3.1780538303479458,0.029954034022505238,1.4588432038697359,-0.04294205452687904,-0.056108430426240995
UGC07089,primary_10_40_mpc__baseline__group_richness,0.0163493541634946,2.6390573296152584,0.036566192113758667,0.9396961767372356,-0.02021683795026407,-0.011411185944073837
UGC07125,primary_10_40_mpc__baseline__group_richness,-0.0162170690483425,0.0,0.05160151805216959,-0.4763182000652697,-0.06781858710051208,-0.059837523404750174
UGC07261,primary_10_40_mpc__baseline__group_richness,-0.0063588343766439,0.0,-0.020261854416853485,-1.1939182111936875,0.013903020040209584,0.02734808726700472
UGC08699,primary_10_40_mpc__baseline__group_richness,0.000877007666255,2.19722457733622,0.007415460389986365,0.6148302888690653,-0.006538452723731365,-0.014132144854554165
UGC09992,primary_10_40_mpc__baseline__group_richness,0.0119390237599783,0.0,-0.020452791471904284,0.004740112413075481,0.03239181523188259,0.032381646849926816
UGC10310,primary_10_40_mpc__baseline__group_richness,-0.0235686066300016,0.0,-0.025454202341326514,-0.5328217376578602,0.0018855957113249164,-0.0031073402176468004
UGC11557,primary_10_40_mpc__baseline__group_richness,0.0131037488819002,0.0,0.09044169201076885,-1.2602709841852808,-0.07733794312886864,-0.07463443831332836
UGC11820,primary_10_40_mpc__baseline__group_richness,-0.0241367081387003,0.0,-0.016786563109981233,0.07730373408058178,-0.007350145028719068,-0.008090059228264036
UGC11914,primary_10_40_mpc__baseline__group_richness,0.0512981011424141,0.0,0.06437539083380579,-1.8548506588472076,-0.013077289691391696,0.0036957256389001276
UGC12732,primary_10_40_mpc__baseline__group_richness,-0.0315992058611881,0.6931471805599453,-0.05589548205627988,0.7413194584999544,0.024296276195091785,0.016830699262053456
D512-2,primary_10_40_mpc__combined__shifted_ra90,0.0130577872276376,0.0,0.009115504258864418,-0.43694730733983367,0.0039422829687731815,0.0015600466687787327
DDO170,primary_10_40_mpc__combined__shifted_ra90,0.0058285301174668,0.0,0.004536105050487448,-0.21382310515201103,0.0012924250669793524,0.0004631954535178049
ESO079-G014,primary_10_40_mpc__combined__shifted_ra90,-0.0022941255793678,0.0,0.023459616990497614,0.017669471242480306,-0.025753742569865415,-0.02559201208687773
ESO116-G012,primary_10_40_mpc__combined__shifted_ra90,0.0028231842951854,0.0,0.0015282514990240526,-0.1102257562994291,0.0012949327961613473,0.0009172789019679685
F583-1,primary_10_40_mpc__combined__shifted_ra90,-0.0069192006423584,0.0,0.027131709975820578,-0.0037246835470123862,-0.03405091061817898,-0.03405608256819871
NGC0100,primary_10_40_mpc__combined__shifted_ra90,-0.0002262561209041,0.0,-0.0010833153860378359,0.06266964409071701,0.0008570592651337358,0.0009440798839059482
NGC0289,primary_10_40_mpc__combined__shifted_ra90,0.0162453227572061,0.0,0.004873613631756486,-0.2179160100498166,0.011371709125449613,0.009377101529531504
NGC1003,primary_10_40_mpc__combined__shifted_ra90,-0.0143743591708144,0.0,-0.013857800789124597,-0.03775397680110834,-0.0005165583816898029,-0.0006007049411201602
NGC1090,primary_10_40_mpc__combined__shifted_ra90,0.0045536540626682,0.0,0.03385040515286812,0.09948887296805498,-0.029296751090199923,-0.028910922254647402
NGC3198,primary_10_40_mpc__combined__shifted_ra90,0.0083931943487017,0.0,0.005524717948512585,-0.037957484470922176,0.0028684764001891162,0.002521047650780863
NGC3726,primary_10_40_mpc__combined__shifted_ra90,-0.0168182922864829,0.6931471805599453,-0.01082467333885383,0.35983906642574287,-0.005993618947629069,-0.0045981233123540514
NGC3769,primary_10_40_mpc__combined__shifted_ra90,0.0146370274639115,0.6931471805599453,0.005630699436528318,0.5808715177117426,0.009006328027383182,0.012173238984107656
NGC3877,primary_10_40_mpc__combined__shifted_ra90,0.0061951246354418,0.6931471805599453,0.001563838416073258,0.5502399413303869,0.004631286219368542,0.005795715957803881
NGC3893,primary_10_40_mpc__combined__shifted_ra90,0.0372388766928558,0.6931471805599453,0.026996861880173622,0.29742239423803446,0.010242014812682176,0.010655003926611766
NGC3917,primary_10_40_mpc__combined__shifted_ra90,-4.8813673213200953e-05,0.0,0.007391162110441367,-0.2522090788374557,-0.007439975783654568,-0.008202152854535053
NGC3949,primary_10_40_mpc__combined__shifted_ra90,0.0089469514173621,0.6931471805599453,-0.0023228074346811466,0.3486475573339518,0.011269758852043246,0.012007574400312816
NGC3953,primary_10_40_mpc__combined__shifted_ra90,-0.0213419831347684,0.0,-0.021513098614884832,-0.37292611178370505,0.00017111548011643067,-0.0003467151454533974
NGC3972,primary_10_40_mpc__combined__shifted_ra90,-0.001247662127434,0.0,0.00400093926582921,-0.2708398284172262,-0.00524860139326321,-0.005871021636865388
NGC3992,primary_10_40_mpc__combined__shifted_ra90,-0.0115282985626755,0.0,0.009560515245749416,0.04016216540210246,-0.021088813808424915,-0.02086984972122238
NGC4010,primary_10_40_mpc__combined__shifted_ra90,0.0022847287541844,0.6931471805599453,0.02502620294200695,0.645623342395997,-0.02274147418782255,-0.0213025004013854
NGC4013,primary_10_40_mpc__combined__shifted_ra90,-0.0169208359159658,0.6931471805599453,-0.02271540929789398,0.7259020325299204,0.005794573381928181,0.009752190566161311
NGC4051,primary_10_40_mpc__combined__shifted_ra90,-0.0020028728056762,0.6931471805599453,0.0008575252454951069,0.22331949269275791,-0.002860398051171307,-0.0025503053305250744
NGC4085,primary_10_40_mpc__combined__shifted_ra90,0.0144069144479759,0.0,0.005061847092561651,-0.35269566540323816,0.009345067355414249,0.008558974623355047
NGC4088,primary_10_40_mpc__combined__shifted_ra90,-0.0013679120993654,0.0,7.555767998450227e-05,-0.323926534501453,-0.0014434697793499023,-0.002420357818901694
NGC4100,primary_10_40_mpc__combined__shifted_ra90,0.0043468823033393,0.0,0.011010332742060694,-0.25321224296645,-0.006663450438721394,-0.00753100256831576
NGC4138,primary_10_40_mpc__combined__shifted_ra90,0.0172466821019597,0.0,0.006752462871071587,-0.4988948199115547,0.010494219230888113,0.008784913004667409
NGC4157,primary_10_40_mpc__combined__shifted_ra90,-0.0052134362576106,0.0,-0.009823668502402787,-0.14311325424829463,0.004610232244792186,0.004055223241358383
NGC4183,primary_10_40_mpc__combined__shifted_ra90,0.0027564163420466,0.0,0.007264000705321074,-0.13017716044636726,-0.004507584363274473,-0.00479772492848385
NGC4217,primary_10_40_mpc__combined__shifted_ra90,-0.0040433606222065,0.0,-0.03054475434203229,-0.23458447392277004,0.02650139371982579,0.025697663783479718
NGC5005,primary_10_40_mpc__combined__shifted_ra90,0.0027739271667554,0.0,-0.007666606433648618,0.09128038408417893,0.010440533600404018,0.010715814276606608
NGC5033,primary_10_40_mpc__combined__shifted_ra90,0.0604574451864957,0.0,0.058462487873536396,-0.09271942192696934,0.0019949573129593016,0.001788303047406618
NGC5371,primary_10_40_mpc__combined__shifted_ra90,-0.0955175300779141,0.0,-0.1006310740091043,-0.038807798359081894,0.0051135439311902,0.0050314180237483325
NGC5907,primary_10_40_mpc__combined__shifted_ra90,-0.0367017108251589,0.0,-0.011111505651281346,0.06690631306146966,-0.025590205173877553,-0.02522543201931988
NGC6015,primary_10_40_mpc__combined__shifted_ra90,-0.0116471925297562,0.0,-0.009113611886721173,-0.049881411180585505,-0.0025335806430350277,-0.0026482137096695713
NGC7331,primary_10_40_mpc__combined__shifted_ra90,0.0061945332920542,0.0,-0.007392233137655233,0.03566262796124736,0.013586766429709433,0.013694316725852808
NGC7814,primary_10_40_mpc__combined__shifted_ra90,-0.0023837133953477,0.0,0.011548937628161726,0.026581816984761197,-0.013932651023509426,-0.013852320642456088
UGC00191,primary_10_40_mpc__combined__shifted_ra90,-0.0051952017605897,0.0,-0.015100123464077669,-0.16427295296773825,0.00990492170348797,0.009527404068799775
UGC00634,primary_10_40_mpc__combined__shifted_ra90,0.0109134392107075,0.0,0.027611854685714112,-0.2483248482723159,-0.01669841547500661,-0.018971358286807998
UGC00891,primary_10_40_mpc__combined__shifted_ra90,0.0023660515344964,0.0,-0.011655101703162467,-0.24381767062532014,0.014021153237658866,0.012691859531559907
UGC02023,primary_10_40_mpc__combined__shifted_ra90,0.0032281273705526,0.6931471805599453,0.00015698849626992126,0.35329298366532635,0.0030711388742826785,0.004136589380618637
UGC02259,primary_10_40_mpc__combined__shifted_ra90,-0.0066555782958535,0.0,-0.0034980780467828527,-0.4287497377311428,-0.0031575002490706475,-0.00462647640786153
UGC03546,primary_10_40_mpc__combined__shifted_ra90,0.0016829585011637,0.0,0.006801306925651367,0.01653198034007658,-0.005118348424487667,-0.005080356083070857
UGC04499,primary_10_40_mpc__combined__shifted_ra90,0.0017020215720551,0.6931471805599453,0.00283964490416881,0.4620797279447759,-0.0011376233321137097,0.00025878386774438303
UGC05253,primary_10_40_mpc__combined__shifted_ra90,0.0040484266318663,0.0,-0.003747785869064698,-0.03425497191014509,0.0077962125009309975,0.007692693808130904
UGC05716,primary_10_40_mpc__combined__shifted_ra90,-0.0027900402356251,0.0,-0.002863510113385522,-0.0683773861022057,7.346987776042191e-05,-0.0005523953520467223
UGC06399,primary_10_40_mpc__combined__shifted_ra90,-0.0026554932827693,0.0,-0.0015412535036621374,-0.3886639737609513,-0.0011142397791071624,-0.002286361068757305
UGC06446,primary_10_40_mpc__combined__shifted_ra90,-0.0055827896328322,0.0,-0.009940963677603571,-0.20313761416766182,0.004358174044771372,0.003744291180341495
UGC06628,primary_10_40_mpc__combined__shifted_ra90,0.0015416983935712,0.6931471805599453,0.005390310421530908,0.23434518187616865,-0.0038486120279597083,-0.003045701950567494
UGC06667,primary_10_40_mpc__combined__shifted_ra90,-0.0251762074828484,0.0,-0.021601820474671348,-0.29829613495788737,-0.003574387008177051,-0.00447397964862985
UGC06786,primary_10_40_mpc__combined__shifted_ra90,-0.0005956775214188,0.0,0.004016701354327678,0.17018489361709557,-0.004612378875746477,-0.0042330685493048095
UGC06818,primary_10_40_mpc__combined__shifted_ra90,0.0084095550565734,0.6931471805599453,0.006350356453054854,0.49335586791488084,0.0020591986035185454,0.0031032490278528383
UGC06917,primary_10_40_mpc__combined__shifted_ra90,-0.0031261176700457,0.0,-0.0016536879057211266,-0.443105788699067,-0.0014724297643245732,-0.0029905924175908974
UGC06923,primary_10_40_mpc__combined__shifted_ra90,0.0034067290955537,0.0,-0.013495470404664735,-0.573070583740943,0.016902199500218436,0.015585219149072311
UGC06930,primary_10_40_mpc__combined__shifted_ra90,-0.0031592209586063,0.6931471805599453,0.0005008649106116674,0.22483171337033542,-0.0036600858692179676,-0.0027881636574465163
UGC06983,primary_10_40_mpc__combined__shifted_ra90,-0.0034812468294524,0.0,0.008206069026086274,-0.42417723569818166,-0.011687315855538673,-0.012276311788978336
UGC07089,primary_10_40_mpc__combined__shifted_ra90,0.0074236116825475,0.6931471805599453,0.009604215862157636,0.8853312222520884,-0.0021806041796101354,-0.0003070469800671746
UGC07125,primary_10_40_mpc__combined__shifted_ra90,-0.0022893593827853,0.0,0.009549384421368249,0.09077330088678207,-0.011838743804153548,-0.01163642707873947
UGC07261,primary_10_40_mpc__combined__shifted_ra90,-0.0034776241964257,0.0,-0.009171948087228349,-0.557368561067282,0.005694323890802648,0.002655551031132711
UGC08699,primary_10_40_mpc__combined__shifted_ra90,-0.0040804286834673,0.0,-0.005530548823198697,0.2963589745695506,0.0014501201397313973,0.0023438707493145397
UGC09992,primary_10_40_mpc__combined__shifted_ra90,0.0010652102753,1.9459101490553128,-0.005298374695462385,1.7685783350732638,0.006363584970762386,0.022551563909560465
UGC10310,primary_10_40_mpc__combined__shifted_ra90,-0.0074198885596176,0.0,-0.00763827708371026,-0.5001953240045278,0.0002183885240926601,-0.0008401357060621448
UGC11557,primary_10_40_mpc__combined__shifted_ra90,0.0015451877504229,0.0,0.01923342993118954,-0.25811281986860146,-0.017688242180766638,-0.020050775300733646
UGC11820,primary_10_40_mpc__combined__shifted_ra90,-0.0049259656108816,0.0,-0.006066963795078122,-0.11851910020096455,0.0011409981841965225,0.0008686280248676777
UGC11914,primary_10_40_mpc__combined__shifted_ra90,0.0044151318893175,0.0,0.015729403916068224,-0.2427871799241491,-0.011314272026750725,-0.012255827520572561
UGC12732,primary_10_40_mpc__combined__shifted_ra90,-0.0070835263621949,0.0,-0.013699702534424226,-0.1531140215440403,0.006616176172229327,0.006153464849587454
D512-2,primary_10_40_mpc__combined__secondary_group_mass,0.0130577872276376,10.621,0.009115504258864418,-0.2682618880028347,0.0039422829687731815,0.004974710826678733
DDO170,primary_10_40_mpc__combined__secondary_group_mass,0.0058285301174668,10.82,0.004536105050487448,0.14759842641088916,0.0012924250669793524,0.0007039491099687248
ESO079-G014,primary_10_40_mpc__combined__secondary_group_mass,-0.0022941255793678,12.149,0.023459616990497614,0.029700142154611697,-0.025753742569865415,-0.025818758349767906
ESO116-G012,primary_10_40_mpc__combined__secondary_group_mass,0.0028231842951854,11.161,0.0015282514990240526,-0.08492356302026138,0.0012949327961613473,0.0015881583131829172
F583-1,primary_10_40_mpc__combined__secondary_group_mass,-0.0069192006423584,10.829,0.027131709975820578,-0.28114042532417294,-0.03405091061817898,-0.03343024806133678
NGC0100,primary_10_40_mpc__combined__secondary_group_mass,-0.0002262561209041,11.173,-0.0010833153860378359,0.05905303361232761,0.0008570592651337358,0.0007266902269961173
NGC0289,primary_10_40_mpc__combined__secondary_group_mass,0.0162453227572061,12.568,0.004873613631756486,-0.06116505435460695,0.011371709125449613,0.01150560389574875
NGC1003,primary_10_40_mpc__combined__secondary_group_mass,-0.0143743591708144,11.314,-0.013857800789124597,-0.13106077468070687,-0.0005165583816898029,0.00040742672907165137
NGC1090,primary_10_40_mpc__combined__secondary_group_mass,0.0045536540626682,12.33,0.03385040515286812,-0.1506287015403025,-0.029296751090199923,-0.0286961934050832
NGC3198,primary_10_40_mpc__combined__secondary_group_mass,0.0083931943487017,11.669,0.005524717948512585,-0.6618094542032615,0.0028684764001891162,0.004317225621249169
NGC3726,primary_10_40_mpc__combined__secondary_group_mass,-0.0168182922864829,11.867,-0.01082467333885383,-0.9913024332292686,-0.005993618947629069,-0.0020412892225303786
NGC3769,primary_10_40_mpc__combined__secondary_group_mass,0.0146370274639115,12.539,0.005630699436528318,0.15559580100667425,0.009006328027383182,0.008407504837371474
NGC3877,primary_10_40_mpc__combined__secondary_group_mass,0.0061951246354418,12.539,0.001563838416073258,-0.3997879370851596,0.004631286219368542,0.0031964594723857005
NGC3893,primary_10_40_mpc__combined__secondary_group_mass,0.0372388766928558,12.539,0.026996861880173622,-0.5416004213926762,0.010242014812682176,0.011437684563628828
NGC3917,primary_10_40_mpc__combined__secondary_group_mass,-4.8813673213200953e-05,12.962,0.007391162110441367,0.5482823371835153,-0.007439975783654568,-0.009241877916692872
NGC3949,primary_10_40_mpc__combined__secondary_group_mass,0.0089469514173621,12.539,-0.0023228074346811466,-0.3339544792181286,0.011269758852043246,0.010071206383075605
NGC3953,primary_10_40_mpc__combined__secondary_group_mass,-0.0213419831347684,12.962,-0.021513098614884832,-0.12666724837550802,0.00017111548011643067,0.0004507537361739106
NGC3972,primary_10_40_mpc__combined__secondary_group_mass,-0.001247662127434,12.559,0.00400093926582921,0.2999081965165882,-0.00524860139326321,-0.006021339647309394
NGC3992,primary_10_40_mpc__combined__secondary_group_mass,-0.0115282985626755,12.962,0.009560515245749416,0.47942033899929903,-0.021088813808424915,-0.02293390226774484
NGC4010,primary_10_40_mpc__combined__secondary_group_mass,0.0022847287541844,12.539,0.02502620294200695,0.6457366442517323,-0.02274147418782255,-0.027293950290724022
NGC4013,primary_10_40_mpc__combined__secondary_group_mass,-0.0169208359159658,12.441,-0.02271540929789398,-0.5215531004383802,0.005794573381928181,0.007801813226090873
NGC4051,primary_10_40_mpc__combined__secondary_group_mass,-0.0020028728056762,12.657,0.0008575252454951069,-0.27718318158170874,-0.002860398051171307,-0.002248471744252658
NGC4085,primary_10_40_mpc__combined__secondary_group_mass,0.0144069144479759,12.768,0.005061847092561651,0.24739671868984736,0.009345067355414249,0.007600907937178207
NGC4088,primary_10_40_mpc__combined__secondary_group_mass,-0.0013679120993654,12.768,7.555767998450227e-05,-0.1234506033934224,-0.0014434697793499023,-0.0009304013536660981
NGC4100,primary_10_40_mpc__combined__secondary_group_mass,0.0043468823033393,12.768,0.011010332742060694,-0.09443328671294182,-0.006663450438721394,-0.006337389586636765
NGC4138,primary_10_40_mpc__combined__secondary_group_mass,0.0172466821019597,12.657,0.006752462871071587,-0.10865372071042856,0.010494219230888113,0.010869380638376776
NGC4157,primary_10_40_mpc__combined__secondary_group_mass,-0.0052134362576106,12.768,-0.009823668502402787,-0.1833086181617194,0.004610232244792186,0.005341084985733426
NGC4183,primary_10_40_mpc__combined__secondary_group_mass,0.0027564163420466,12.657,0.007264000705321074,0.4853691541279037,-0.004507584363274473,-0.007929461524687985
NGC4217,primary_10_40_mpc__combined__secondary_group_mass,-0.0040433606222065,12.403,-0.03054475434203229,-0.21292507084756984,0.02650139371982579,0.02723658501144928
NGC5005,primary_10_40_mpc__combined__secondary_group_mass,0.0027739271667554,12.931,-0.007666606433648618,-0.2870506428089197,0.010440533600404018,0.011633534017972999
NGC5033,primary_10_40_mpc__combined__secondary_group_mass,0.0604574451864957,12.931,0.058462487873536396,0.5911819596873897,0.0019949573129593016,-0.0021729054959757662
NGC5371,primary_10_40_mpc__combined__secondary_group_mass,-0.0955175300779141,13.772,-0.1006310740091043,1.0493400504177846,0.0051135439311902,0.008879593457339468
NGC5907,primary_10_40_mpc__combined__secondary_group_mass,-0.0367017108251589,12.777,-0.011111505651281346,0.09914337651412097,-0.025590205173877553,-0.02597176658240278
NGC6015,primary_10_40_mpc__combined__secondary_group_mass,-0.0116471925297562,11.753,-0.009113611886721173,-0.5062111994135403,-0.0025335806430350277,-0.0012292856522450482
NGC7331,primary_10_40_mpc__combined__secondary_group_mass,0.0061945332920542,12.931,-0.007392233137655233,0.7179852530280666,0.013586766429709433,0.010602774830564876
NGC7814,primary_10_40_mpc__combined__secondary_group_mass,-0.0023837133953477,12.498,0.011548937628161726,-0.01896625734903168,-0.013932651023509426,-0.013870319379290274
UGC00191,primary_10_40_mpc__combined__secondary_group_mass,-0.0051952017605897,11.789,-0.015100123464077669,0.4124535735356698,0.00990492170348797,0.008842200984311382
UGC00634,primary_10_40_mpc__combined__secondary_group_mass,0.0109134392107075,11.196,0.027611854685714112,-0.48053663077672404,-0.01669841547500661,-0.015646485701101026
UGC00891,primary_10_40_mpc__combined__secondary_group_mass,0.0023660515344964,10.76,-0.011655101703162467,0.11289231280770373,0.014021153237658866,0.013586677921191882
UGC02023,primary_10_40_mpc__combined__secondary_group_mass,0.0032281273705526,10.982,0.00015698849626992126,-0.2577908202997996,0.0030711388742826785,0.004142533640215453
UGC02259,primary_10_40_mpc__combined__secondary_group_mass,-0.0066555782958535,12.622,-0.0034980780467828527,1.8424312074628162,-0.0031575002490706475,-0.009519077933418118
UGC03546,primary_10_40_mpc__combined__secondary_group_mass,0.0016829585011637,12.403,0.006801306925651367,-0.07836545018517072,-0.005118348424487667,-0.00491643336562304
UGC04499,primary_10_40_mpc__combined__secondary_group_mass,0.0017020215720551,11.025,0.00283964490416881,0.00833451643612193,-0.0011376233321137097,-0.0011650142982740164
UGC05253,primary_10_40_mpc__combined__secondary_group_mass,0.0040484266318663,12.483,-0.003747785869064698,0.06202795527667959,0.0077962125009309975,0.0075923607673603006
UGC05716,primary_10_40_mpc__combined__secondary_group_mass,-0.0027900402356251,10.537,-0.002863510113385522,-0.5832629334417856,7.346987776042191e-05,0.0013502750293493749
UGC06399,primary_10_40_mpc__combined__secondary_group_mass,-0.0026554932827693,11.017,-0.0015412535036621374,-0.9364192336784622,-0.0011142397791071624,0.002777577099845753
UGC06446,primary_10_40_mpc__combined__secondary_group_mass,-0.0055827896328322,10.855,-0.009940963677603571,-0.13335816244546095,0.004358174044771372,0.004796448891637576
UGC06628,primary_10_40_mpc__combined__secondary_group_mass,0.0015416983935712,11.25,0.005390310421530908,-0.14318221410437637,-0.0038486120279597083,-0.0033542300535595905
UGC06667,primary_10_40_mpc__combined__secondary_group_mass,-0.0251762074828484,10.979,-0.021601820474671348,-0.5835171995885133,-0.003574387008177051,-0.0011492530459055192
UGC06786,primary_10_40_mpc__combined__secondary_group_mass,-0.0005956775214188,12.272,0.004016701354327678,-0.09278116148667337,-0.004612378875746477,-0.003958266980088206
UGC06818,primary_10_40_mpc__combined__secondary_group_mass,0.0084095550565734,10.905,0.006350356453054854,-1.0169841617745004,0.0020591986035185454,-0.0015907266223672712
UGC06917,primary_10_40_mpc__combined__secondary_group_mass,-0.0031261176700457,12.768,-0.0016536879057211266,0.6220936878097749,-0.0014724297643245732,-0.0036204053880081744
UGC06923,primary_10_40_mpc__combined__secondary_group_mass,0.0034067290955537,12.962,-0.013495470404664735,1.1622151930453217,0.016902199500218436,0.013907656004805457
UGC06930,primary_10_40_mpc__combined__secondary_group_mass,-0.0031592209586063,12.768,0.0005008649106116674,0.4214836349714304,-0.0036600858692179676,-0.005340544065727773
UGC06983,primary_10_40_mpc__combined__secondary_group_mass,-0.0034812468294524,12.962,0.008206069026086274,0.9690206064527782,-0.011687315855538673,-0.01382658418217745
UGC07089,primary_10_40_mpc__combined__secondary_group_mass,0.0074236116825475,12.657,0.009604215862157636,0.7791018488496277,-0.0021806041796101354,0.0006155686601799454
UGC07125,primary_10_40_mpc__combined__secondary_group_mass,-0.0022893593827853,10.795,0.009549384421368249,-0.21004872358470905,-0.011838743804153548,-0.010357889646229117
UGC07261,primary_10_40_mpc__combined__secondary_group_mass,-0.0034776241964257,11.207,-0.009171948087228349,-0.009294158036704303,0.005694323890802648,0.005730093219589184
