Galaxy,test,outcome,environment_score,outcome_crossfit_residual,environment_crossfit_residual,baseline_prediction,environment_prediction
NGC1090,latitude_strict_10_40_mpc_mk22__combined_conventional,0.004553654062668299,-1.007803979131723,0.04303015522413726,-0.2633861288200574,-0.03847650116146896,-0.036094508634300096
NGC3198,latitude_strict_10_40_mpc_mk22__combined_conventional,0.008393194348701715,-0.7576987560962537,0.00609559327171678,-0.2836062223077135,0.0022976010769849347,0.004862458631260513
NGC3726,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.016818292286482985,0.01411240867642366,-0.010277138470717975,-0.28866130136458285,-0.00654115381576501,-0.004143008780221106
NGC3769,latitude_strict_10_40_mpc_mk22__combined_conventional,0.014637027463911576,0.10906843924259138,0.00521077251066618,-0.19824455155980178,0.009426254953245396,0.010902928845880027
NGC3877,latitude_strict_10_40_mpc_mk22__combined_conventional,0.006195124635441844,0.11490640251303105,0.008863593459240487,-0.2811475249937544,-0.002668468823798643,-0.00015389291249620477
NGC3893,latitude_strict_10_40_mpc_mk22__combined_conventional,0.03723887669285583,0.12945940202780873,0.026368171984249976,-0.21492086826196186,0.010870704708605855,0.010082366909233281
NGC3917,latitude_strict_10_40_mpc_mk22__combined_conventional,-4.8813673213200953e-05,0.3411595701850571,0.007002897451673185,0.1448260750225087,-0.007051711124886386,-0.008130484197214535
NGC3949,latitude_strict_10_40_mpc_mk22__combined_conventional,0.008946951417362127,0.1674024956917303,-0.0024633771627422998,-0.35631447788810644,0.011410328580104427,0.014632739826489327
NGC3953,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.021341983134768483,0.2790653637848233,-0.01823115192578801,-0.11843648390220884,-0.0031108312089804715,-0.0022286275754492043
NGC3972,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.001247662127434001,0.6580661343277924,0.003308976724164311,0.5566951009398124,-0.004556638851598312,-0.009950486637783239
NGC3992,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.011528298562675546,0.020490723783103557,0.007070356692030251,0.1924554309395634,-0.018598655254705797,-0.0208065641195175
NGC4010,latitude_strict_10_40_mpc_mk22__combined_conventional,0.002284728754184413,0.21112185951416942,0.023077018619263284,-0.04255786559998284,-0.02079228986507887,-0.020304052727436468
NGC4013,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.016920835915965847,0.2533182066817802,-0.019592004324681625,-0.07370638786545913,0.0026711684087157763,0.0035167511307357194
NGC4051,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0020028728056762125,0.2803485744532289,0.007062883307619328,-0.03146936185507376,-0.00906575611329554,-0.008704729756852525
NGC4085,latitude_strict_10_40_mpc_mk22__combined_conventional,0.014406914447975995,0.819883910237569,0.0038022990626160377,0.41542696535989465,0.010604615385359957,0.005838707377349645
NGC4088,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0013679120993654482,0.7034114302720729,-0.0023029450584874274,0.44372446139674704,0.0009350329591219793,-0.0033642364250354054
NGC4100,latitude_strict_10_40_mpc_mk22__combined_conventional,0.004346882303339353,0.27518361497274335,0.010044408353666366,0.04898297157157838,-0.005697526050327014,-0.006148231547500267
NGC4138,latitude_strict_10_40_mpc_mk22__combined_conventional,0.017246682101959745,0.34595715695136076,0.006473606383094917,-0.044077450834978604,0.010773075718864829,0.011215141295589764
NGC4157,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.005213436257610684,0.2540285690437123,-0.009845738003399144,-0.0320189769181084,0.00463230174578846,0.004926916965074759
NGC4183,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0027564163420466395,0.363549543185302,0.004531439159638356,0.14757101335213144,-0.0017750228175917172,-0.0032550554394788077
NGC4217,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.004043360622206573,0.2617333595715901,-0.030678035425213968,0.12667128451530593,0.026634674803007394,0.025691132207165554
NGC5005,latitude_strict_10_40_mpc_mk22__combined_conventional,0.00277392716675542,0.057823417956026746,-0.0051702102578658595,-0.11459501636754019,0.00794413742462128,0.008896171757941202
NGC5033,latitude_strict_10_40_mpc_mk22__combined_conventional,0.06045744518649573,0.15233509634679057,0.0542693009590783,0.36795973000119975,0.006188144227417424,0.0019667951815778304
NGC5371,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.09551753007791411,0.08706461617870134,-0.1022292151355689,0.6623401354725484,0.006711685057654791,0.009141173497084173
NGC5907,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.03670171082515894,-0.4798597836563705,-0.053719398138517435,-0.07699453888343255,0.017017687313358492,0.017763691405012376
NGC6015,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.011647192529756226,-0.6921252125499825,-0.010399840277274074,-0.0046281790602765716,-0.0012473522524821513,-0.0011970419997793106
NGC7331,latitude_strict_10_40_mpc_mk22__combined_conventional,0.006194533292054293,-1.1307902011359336,0.0018190192190915893,-0.33007170571036626,0.004375514072962704,0.007360592823898291
NGC7814,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0023837133953477714,-0.8481902859805116,-0.03603377052804124,-0.4215351659082802,0.03365005713269347,0.03773433327881917
UGC00191,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.005195201760589767,-0.6820470301221494,-0.0071704938241408,0.004768768618331309,0.0019752920635510325,0.0019321646169252376
UGC00634,latitude_strict_10_40_mpc_mk22__combined_conventional,0.010913439210707518,-0.3688430926686511,0.03324051166482259,0.35917193650617973,-0.022327072454115075,-0.025575325779220805
UGC00891,latitude_strict_10_40_mpc_mk22__combined_conventional,0.002366051534496454,-0.580445799481796,-0.01977494162212847,0.3296391154760121,0.022140993156624926,0.019402411973200393
UGC02023,latitude_strict_10_40_mpc_mk22__combined_conventional,0.003228127370552656,-0.5468370658953636,-0.0007990229519292133,0.5183243219573601,0.0040271503224818695,-0.001607253031426317
UGC03546,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0016829585011637004,-1.3681093784379135,0.008435018989678926,-0.2465209713108012,-0.006752060488515226,-0.004915787665593399
UGC04499,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0017020215720551864,-0.722662093521244,0.00012370727980189392,-0.15486180235227454,0.0015783142922532925,0.0030032393913835952
UGC05253,latitude_strict_10_40_mpc_mk22__combined_conventional,0.004048426631866371,-1.1868046847218743,0.002739643016036437,0.2285548733031204,0.0013087836158299341,0.0021471314566549726
UGC05716,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0027900402356251766,-0.11886833915466215,-0.0061527014272163925,0.4358813414050055,0.003362661191591216,-0.000535849817202396
UGC06399,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.002655493282769383,-0.18533720384858926,0.0003242516300805049,-0.45401282422903727,-0.002979744912849888,0.0011977492060637463
UGC06446,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.005582789632832255,0.1255100577442161,-0.011797406038420083,0.8241334806161124,0.006214616405587829,-0.0013684574300904834
UGC06628,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0015416983935712856,0.10924481087614309,0.0069857536640254205,0.4792656863671795,-0.0054440552704541345,-0.010653874829920027
UGC06667,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.025176207482848434,0.09496854596929667,-0.025165404549580852,0.020830811839966643,-1.0802933267581565e-05,-0.00021972120497433599
UGC06786,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0005956775214188034,-0.9660779742067845,0.00638943796058581,-0.5379855070560808,-0.006985115482004613,-0.0017725459240272303
UGC06818,latitude_strict_10_40_mpc_mk22__combined_conventional,0.008409555056573434,0.040413121694767414,0.0037737614998015643,-0.5712726471851494,0.00463579355677187,0.00938182170918697
UGC06917,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0031261176700457384,0.36041297235519265,0.0010182496558143093,0.10975420167669614,-0.004144367325860048,-0.0051260059574168475
UGC06923,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0034067290955537505,0.7423372168607152,-0.012435915512055213,0.44772258931134834,0.015842644607608963,0.010975711778159668
UGC06930,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0031592209586063192,0.13340006846220082,0.004945440084136829,-0.18190147122092565,-0.008104661042743148,-0.006280318272026938
UGC06983,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0034812468294524936,0.3728857878586624,0.004186097798472798,0.349572426481649,-0.007667344627925291,-0.01079391102009192
UGC07089,latitude_strict_10_40_mpc_mk22__combined_conventional,0.007423611682547529,0.8167962366735511,0.008165898627567461,0.7625100822209447,-0.0007422869450199313,-0.008389722376745965
UGC07125,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0022893593827853567,-0.26659983874076415,-0.010794219096925226,-0.19750246446202807,0.008504859714139869,0.010418471364226495
UGC07261,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.003477624196425734,0.0938203477304679,-0.005340572689709376,0.42587432492467425,0.0018629484932836415,-0.0030228148894715793
UGC08699,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.004080428683467391,0.2340907305562096,-0.023927834489155274,1.0242180807702623,0.019847405805687883,0.023604276110566185
UGC09992,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0010652102753000102,-0.9089639171247931,-0.0057066349090386225,-0.43891912661718896,0.006771845184338633,0.010810458131529345
UGC10310,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.007419888559617653,-0.34701894591626836,-0.005335306279203581,0.24167004348745325,-0.002084582280414072,-0.0042460726575762565
UGC11820,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.004925965610881676,-1.2673156822377565,-0.003510299362546116,-0.4174819403433301,-0.0014156662483355597,0.0020526969785006114
UGC12732,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0070835263621949725,-1.323885218538924,-0.013370210130702602,-0.39765982218366047,0.00628668376850763,0.010609413266064327
D512-2,primary_10_40_mpc_mk22__baseline,0.024496344109815892,-0.9265069569804703,-0.007214390250475652,-0.813443634054604,0.031710734360291544,0.08143917340433202
DDO170,primary_10_40_mpc_mk22__baseline,0.007208945370324224,-0.6542749899313453,0.026878738788387528,-0.6986615298967682,-0.019669793418063304,0.023041644532110973
ESO079-G014,primary_10_40_mpc_mk22__baseline,-0.005112434495380245,-0.6782799666424735,0.107406689215936,-0.6209077676056411,-0.11251912371131625,-0.08904798686641716
ESO116-G012,primary_10_40_mpc_mk22__baseline,0.014567778295374137,0.07039811668665986,0.011756476891393117,0.43760249382879834,0.0028113014039810196,-0.012153674309114846
F583-1,primary_10_40_mpc_mk22__baseline,-0.02757265886545495,-0.8528091880861961,0.13855560838552886,-0.5769684200412751,-0.1661282672509838,-0.14431809600091985
NGC0100,primary_10_40_mpc_mk22__baseline,0.0012170109051093077,-0.6703635003610355,0.018663062739100223,-0.2702650745321854,-0.017446051833990915,-0.002748848392966424
NGC0289,primary_10_40_mpc_mk22__baseline,0.03573154313452209,-0.49925421351396654,0.02307904248927002,-0.6046432935371425,0.012652500645252073,0.041610023145940755
NGC1003,primary_10_40_mpc_mk22__baseline,-0.06974873335655794,-0.4134359413678392,-0.0641224917485945,0.2877566779058219,-0.005626241607963451,-0.016885821787235435
NGC1090,primary_10_40_mpc_mk22__baseline,0.0077749698657076345,-0.8481255270377754,0.13162272403724984,-0.317171061448109,-0.1238477541715422,-0.1114372237786087
NGC3198,primary_10_40_mpc_mk22__baseline,0.029405218564104788,-0.6836721566475051,0.04507344049823961,0.1710537219181495,-0.015668221934134818,-0.02516314636677522
NGC3726,primary_10_40_mpc_mk22__baseline,-0.026643237837726392,0.062366419606850666,-0.006476466523166902,-0.2684782208006304,-0.02016677131455949,-0.01001793860694735
NGC3769,primary_10_40_mpc_mk22__baseline,0.02702491309183066,0.1568374030078925,0.022046280341260646,-0.24877250369329063,0.004978632750570014,0.016892823233207944
NGC3877,primary_10_40_mpc_mk22__baseline,0.005538567734745727,0.1613756667424676,0.001397888442878214,-0.3450108755544693,0.004140679291867513,0.023291693108429254
NGC3893,primary_10_40_mpc_mk22__baseline,0.0652179776055318,0.17586679853953832,0.05037951552512966,-0.3746403325890443,0.014838462080402138,0.0352116649250729
NGC3917,primary_10_40_mpc_mk22__baseline,-0.00022753531922527348,0.3878268884642284,0.035240569623484194,0.11396998137121844,-0.035468104942709466,-0.04105235211758592
NGC3949,primary_10_40_mpc_mk22__baseline,0.020248337750428457,0.21173487290090628,-0.0010222345375801994,-0.4292730110540106,0.021270572288008657,0.03749766125667138
NGC3953,primary_10_40_mpc_mk22__baseline,-0.05609230349442776,0.32729008379635316,-0.08020141163340735,-0.0299243334017828,0.024109108138979596,0.024575204473734485
NGC3972,primary_10_40_mpc_mk22__baseline,-0.0031492815845226662,0.7086933311766992,0.009279795992099988,0.5098639721154772,-0.012429077576622654,-0.03684743729819201
NGC3992,primary_10_40_mpc_mk22__baseline,-0.030003614351185752,0.07385917911445256,0.006947503826861275,0.28145119534677465,-0.03695111817804703,-0.05074153056182674
NGC4010,primary_10_40_mpc_mk22__baseline,0.009891526541621044,0.2539492878603349,0.10485875769164776,0.07658881691303088,-0.09496723115002673,-0.09871989373124326
NGC4013,primary_10_40_mpc_mk22__baseline,-0.05569543697270472,0.2881401601307954,-0.09140056369582263,-0.027162151059622885,0.0357051267231179,0.03676794973012179
NGC4051,primary_10_40_mpc_mk22__baseline,-0.0034297895782647715,0.30790332784282926,0.02773444557181129,0.01699572626967716,-0.03116423515007606,-0.03199698369723328
NGC4085,primary_10_40_mpc_mk22__baseline,0.03757233309415107,0.8612583384711401,0.0010141680858174254,0.36647908757948366,0.03655816500833364,0.030849948982544333
NGC4088,primary_10_40_mpc_mk22__baseline,0.0007688685191375511,0.7491139064391369,0.010429861410433856,0.45101025460329874,-0.009660992891296304,-0.02730849341269766
NGC4100,primary_10_40_mpc_mk22__baseline,0.007424024292260229,0.3230360470529565,0.027550239832145454,0.05455198063990074,-0.020126215539885226,-0.023095041304586464
NGC4138,primary_10_40_mpc_mk22__baseline,0.011657238849901662,0.3751436971079048,-0.05106207748751146,-0.01455666348404333,0.06271931633741312,0.06351151851032383
NGC4157,primary_10_40_mpc_mk22__baseline,-0.00989470500857657,0.3001632761378028,5.390905782317289e-05,-0.1332756569039023,-0.009948614066399743,-0.002700990796380933
NGC4183,primary_10_40_mpc_mk22__baseline,0.0020983554775917757,0.3919549242075374,0.02206554862994938,0.0424905609850198,-0.019967193152357607,-0.02227785952388585
NGC4217,primary_10_40_mpc_mk22__baseline,-0.02938391202678827,0.3001563724682699,-0.20869101789781785,0.1689887338760592,0.17930710587102958,0.17291910767711688
NGC5005,primary_10_40_mpc_mk22__baseline,0.008090829844869954,0.11643089811147954,-0.10522499932720937,0.10133260695099101,0.11331582917207933,0.10835078208441
NGC5033,primary_10_40_mpc_mk22__baseline,0.22680228861676122,0.20816779695904167,0.24618527627021058,0.1982456609969932,-0.019382987653449382,-0.03150238579723362
NGC5371,primary_10_40_mpc_mk22__baseline,-0.41874930201087596,0.18916594259486108,-0.44704586046939176,0.6085492921750716,0.028296558458515808,0.018817898038845655
NGC5907,primary_10_40_mpc_mk22__baseline,-0.08373659573712226,-0.3352656108380882,-0.22650168505463192,0.26772215797788573,0.14276508931750967,0.1336096214019998
NGC6015,primary_10_40_mpc_mk22__baseline,-0.05722024870428905,-0.569240155079726,-0.02765986254339621,-0.2613055975731958,-0.02956038616089284,-0.015350405332036642
NGC7331,primary_10_40_mpc_mk22__baseline,-0.0053735848689124965,-0.9702623617707391,-0.059816713111656164,-0.1658308615349633,0.054443128242743666,0.0570260815775066
NGC7814,primary_10_40_mpc_mk22__baseline,0.23060525841927892,-0.7370144712509759,0.2033849952683653,-0.41838362991303557,0.02722026315091364,0.043591122242644095
UGC00191,primary_10_40_mpc_mk22__baseline,-0.023349877189605038,-0.6108437030859952,-0.047508816554472436,-0.09232719839089898,0.0241589393648674,0.028682743708568395
UGC00634,primary_10_40_mpc_mk22__baseline,0.019083125205513703,-0.2725219338830895,0.0855684047558588,0.5108984503849114,-0.0664852795503451,-0.0948444530588819
UGC00731,primary_10_40_mpc_mk22__baseline,-0.1361888382946567,0.024783408917786964,-0.15685156584072935,0.8011042692100879,0.020662727546072648,-0.006733153650794207
UGC00891,primary_10_40_mpc_mk22__baseline,-0.009430739911917754,-0.4947180337158504,-0.07627171853421111,0.16402765227545218,0.06684097862229335,0.057914272121693304
UGC02023,primary_10_40_mpc_mk22__baseline,0.01534751964983081,-0.37211373186704727,-0.0016781348690063282,0.3633020064411792,0.017025654518837138,0.002810074534439228
UGC02259,primary_10_40_mpc_mk22__baseline,-0.022778096696252532,-0.47759595949189027,-0.02186571205727207,0.03885645982588437,-0.0009123846389804593,-0.003287805642999339
UGC03546,primary_10_40_mpc_mk22__baseline,0.0189708569983227,-1.142926498727967,0.02981344335913657,-0.3861430845614877,-0.010842586360813871,0.007650543686592622
UGC04499,primary_10_40_mpc_mk22__baseline,0.0030975810121923446,-0.5696849146765153,0.02462489711042245,-0.21405142150943085,-0.021527316098230106,-0.011275984576130004
UGC05253,primary_10_40_mpc_mk22__baseline,0.02592227588758194,-1.0404563644847464,-0.028035052154740267,-0.296403689052386,0.05395732804232221,0.07007596758986129
UGC05716,primary_10_40_mpc_mk22__baseline,-0.017436871814109738,-0.06107136261845861,-0.020137916465669776,0.4343204765587343,0.002701044651560037,-0.012151693792715136
UGC06399,primary_10_40_mpc_mk22__baseline,-0.006129122046104809,-0.13848560843709884,0.01084062244567641,-0.5218566309717092,-0.01696974449178122,0.011997700473372402
UGC06446,primary_10_40_mpc_mk22__baseline,-0.024065375937157775,0.17694272667347236,0.0018913354145118078,0.6221309356091603,-0.025956711351669583,-0.03564691714277978
UGC06628,primary_10_40_mpc_mk22__baseline,0.009213543029966995,0.14619654696894283,0.03131518055154187,0.3533197218304401,-0.022101637521574877,-0.04132998965550357
UGC06667,primary_10_40_mpc_mk22__baseline,-0.08958299837503081,0.13715632271348777,-0.07166901766912456,0.053263202882635724,-0.017913980705906253,-0.020464857251497062
UGC06786,primary_10_40_mpc_mk22__baseline,0.003161190254460094,-0.7323903728986574,-0.008108395611695487,-0.278916493055181,0.01126958586615558,0.026448768382888392
UGC06818,primary_10_40_mpc_mk22__baseline,0.023198962287444978,0.08538604552423912,0.01093373328324327,-0.5942275177522711,0.012265229004201707,0.034727817030683755
UGC06917,primary_10_40_mpc_mk22__baseline,-0.008110115588546567,0.4016698902045054,0.012289298850995653,-0.01467162095453367,-0.02039941443954222,-0.019585015719037903
UGC06923,primary_10_40_mpc_mk22__baseline,0.007274305423536061,0.7834122746375415,-0.02972009664669102,0.350220175913296,0.036994402070227084,0.02022168874882904
UGC06930,primary_10_40_mpc_mk22__baseline,-0.008385663326584393,0.17872255621610328,0.011787899062912173,-0.17367684496962393,-0.020173562389496566,-0.01746840134930728
UGC06983,primary_10_40_mpc_mk22__baseline,-0.012988020504373895,0.4156336611342793,-0.009672011809412802,0.29316255434674793,-0.0033160086949610935,-0.021237983375813813
UGC07089,primary_10_40_mpc_mk22__baseline,0.016349354163494683,0.8406285813566308,-0.0008425236656605314,0.8247522476856403,0.017191877829155214,-0.027692756856930366
UGC07125,primary_10_40_mpc_mk22__baseline,-0.016217069048342525,-0.22939158565562434,0.013805782251258527,-0.15903912938820808,-0.030022851299601052,-0.021194838097429877
UGC07261,primary_10_40_mpc_mk22__baseline,-0.006358834376643968,0.10027600311143772,-0.029431508416739843,0.3672345502653138,0.023072674040095876,0.005079089456129345
UGC08699,primary_10_40_mpc_mk22__baseline,0.0008770076662550226,0.34145739916053097,0.009865272855585807,0.93748949230813,-0.008988265189330784,-0.059969598297669596
UGC09992,primary_10_40_mpc_mk22__baseline,0.011939023759978348,-0.7316778436060366,0.006620187122396837,-0.48060013699170406,0.0053188366375815106,0.024124154435968947
UGC10310,primary_10_40_mpc_mk22__baseline,-0.023568606630001668,-0.24527528914910846,0.00555453100186231,0.05053707510327099,-0.029123137631863978,-0.03221263240879206
UGC11557,primary_10_40_mpc_mk22__baseline,0.013103748881900225,-1.0239868519587787,0.048396122185605246,-0.16504296395605955,-0.03529237330370502,-0.029648292243723444
UGC11820,primary_10_40_mpc_mk22__baseline,-0.024136708138700377,-1.0877496777493552,-0.005207774371619282,-0.3125804348255745,-0.018928933767081095,-0.0019176935230759634
UGC11914,primary_10_40_mpc_mk22__baseline,0.05129810114241418,-0.5879274458571195,0.03528325360719653,0.7890394590221035,0.016014847535217657,-0.01381189016231332
UGC12732,primary_10_40_mpc_mk22__baseline,-0.03159920586118818,-1.1507284074905604,-0.042534534063669846,-0.5147601271480056,0.010935328202481664,0.02853891344131219
